FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
181215313,2634,EIEST,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-ZAZ,2022-01-13 18:15:00,2022-01-13 20:25:00,130.0,51,7,0.0,0,18,48998.0,58132.0,7066.0,56161.0
180832555,4901,9HQBR,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-FCO,2021-09-04 06:00:00,2021-09-04 07:10:00,70.0,170,5,0.0,0,25,58032.0,62863.0,3608.0,62982.0
179905306,2716,EIGXH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SEN-BIO,2020-08-06 05:30:00,2020-08-06 07:25:00,115.0,62,14,0.0,2,21,53701.0,59568.0,6138.0,54909.0
178968599,5526,EIEVE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TLV-SKG,2019-12-29 13:50:00,2019-12-29 16:25:00,155.0,149,19,0.0,1,62,57900.0,66142.0,8042.0,66084.0
181319285,5676,EIEBD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-AGP,2021-11-01 05:35:00,2021-11-01 07:05:00,90.0,153,9,0.0,1,21,56087.0,61552.0,4437.0,61476.0
178999768,6793,SPRSC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-BVA,2020-03-04 15:00:00,2020-03-04 18:00:00,180.0,118,4,0.0,0,20,55932.0,64813.0,10023.0,61712.0
181075306,8829,9HQAZ,189.0,NG,Scheduled Flight,FR,Malta Air,VCE-BDS,2021-08-14 06:30:00,2021-08-14 07:55:00,85.0,181,3,0.0,1,89,59844.0,65655.0,4194.0,65576.0
178912268,3632,EIDCO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-BRE,2019-12-06 14:20:00,2019-12-06 15:45:00,85.0,171,4,0.0,1,40,58449.0,67398.0,3743.0,66192.0
178988550,6412,EIEST,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-MAD,2019-12-20 09:25:00,2019-12-20 13:15:00,230.0,179,0,0.0,1,80,59706.0,73058.0,13565.0,73666.0
180968436,3677,GRUKA,189.0,NG,Scheduled Flight,RK,Ryanair UK,STN-KBP,2021-09-06 12:25:00,2021-09-06 15:30:00,185.0,131,7,0.0,3,91,58025.0,67873.0,10514.0,65594.0
179076428,9811,EIFOJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-STN,2020-01-28 06:20:00,2020-01-28 08:50:00,150.0,166,3,0.0,1,18,56870.0,64282.0,7503.0,65013.0
181475727,6485,9HQAK,189.0,NG,Scheduled Flight,FR,Malta Air,DUB-BOD,2021-12-21 18:05:00,2021-12-21 19:55:00,110.0,116,7,0.0,1,59,54127.0,60818.0,6678.0,60533.0
180328181,6313,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-CRL,2020-06-29 09:05:00,2020-06-29 11:55:00,170.0,0,0,0.0,0,31,53209.0,61448.0,8925.0,59807.0
180117151,6817,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-PMI,2020-08-25 15:35:00,2020-08-25 18:20:00,165.0,13,3,0.0,0,1,46645.0,53856.0,8504.0,50973.0
178805751,651,EIEKW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PIK-FAO,2020-02-20 17:00:00,2020-02-20 20:05:00,185.0,173,6,0.0,3,57,59094.0,68986.0,10365.0,69603.0
179045856,8407,EIFIL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-WRO,2020-02-07 19:20:00,2020-02-07 21:20:00,120.0,172,7,49.0,0,32,58355.0,65457.0,6499.0,65612.0
178788413,165,EIEVV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-SXF,2020-02-03 12:00:00,2020-02-03 13:30:00,90.0,176,2,0.0,0,29,58608.0,64045.0,4032.0,64360.0
178844955,1789,EIDPL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DTM-STN,2020-03-03 14:45:00,2020-03-03 16:10:00,85.0,101,3,0.0,0,19,51999.0,56708.0,3559.0,55980.0
179019315,7353,EIDPG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-EDI,2020-02-29 09:25:00,2020-02-29 11:10:00,105.0,153,4,0.0,2,29,56942.0,62491.0,4871.0,62292.0
179745479,132,9HQCU,189.0,NG,Scheduled Flight,FR,Malta Air,SXF-BCN,2020-10-03 04:20:00,2020-10-03 07:00:00,160.0,68,2,0.0,1,35,50628.0,59427.0,9201.0,57667.0
180938203,8826,9HQCX,189.0,NG,Scheduled Flight,FR,Malta Air,BDS-TRN,2021-06-19 17:45:00,2021-06-19 19:30:00,105.0,155,17,0.0,2,42,57367.0,63351.0,5456.0,62709.0
180192314,8357,SPRSU,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-MAN,2020-08-07 08:50:00,2020-08-07 11:40:00,170.0,77,17,0.0,1,25,57119.0,65025.0,8830.0,58283.0
178971938,5810,EIFTJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-OPO,2019-12-11 15:00:00,2019-12-11 17:55:00,175.0,175,8,0.0,2,43,58135.0,67554.0,10044.0,68006.0
179028711,8006,EIGSJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ABZ-ALC,2020-03-12 10:25:00,2020-03-12 13:40:00,195.0,150,2,0.0,0,37,57558.0,67799.0,11438.0,65902.0
180797138,3712,EIEBP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-BHX,2021-10-04 19:55:00,2021-10-04 22:45:00,170.0,103,0,0.0,2,78,53556.0,61585.0,9356.0,60152.0
178917630,3920,9HQAJ,189.0,NG,Scheduled Flight,FR,Malta Air,TBS-BGY,2020-01-13 19:00:00,2020-01-13 23:10:00,250.0,158,11,0.0,1,56,57806.0,70229.0,14140.0,69385.0
178945350,4777,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SNN-MAN,2020-01-25 11:00:00,2020-01-25 12:15:00,75.0,147,6,0.0,1,25,58433.0,63113.0,3418.0,60787.0
178843114,1730,EIEMH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SOF,2020-03-15 14:00:00,2020-03-15 17:00:00,180.0,99,2,0.0,0,27,58440.0,68353.0,9881.0,63163.0
181147247,447,EIDLG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LPL-DUB,2021-11-30 19:05:00,2021-11-30 19:55:00,50.0,120,5,0.0,0,27,56905.0,60892.0,1976.0,58828.0
181433711,9282,EIDWT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-FAO,2021-11-04 19:10:00,2021-11-04 22:05:00,175.0,161,0,0.0,1,57,57708.0,66463.0,8187.0,65521.0
180793772,3446,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-MAN,2021-09-11 19:30:00,2021-09-11 22:10:00,160.0,95,4,0.0,1,47,52823.0,60303.0,8403.0,59408.0
181301610,5082,EIENJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-SKG,2022-01-31 14:25:00,2022-01-31 16:30:00,125.0,95,3,0.0,0,21,53110.0,60408.0,6811.0,59317.0
178821739,1143,9HQBF,189.0,NG,Scheduled Flight,FR,Malta Air,LIS-SXF,2020-03-11 16:35:00,2020-03-11 20:10:00,215.0,153,1,0.0,1,30,58133.0,67698.0,10372.0,65467.0
181041617,2971,EIDCN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-KUN,2021-07-20 13:05:00,2021-07-20 16:00:00,175.0,142,25,0.0,12,55,57279.0,66561.0,10213.0,66519.0
180156332,7472,EIEGD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-EIN,2020-10-18 08:15:00,2020-10-18 10:45:00,150.0,147,2,0.0,3,45,59399.0,67295.0,7891.0,64088.0
180763480,2337,EIEVS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,POZ-STN,2021-08-22 08:45:00,2021-08-22 10:45:00,120.0,147,28,0.0,4,72,58210.0,64921.0,6116.0,64270.0
181382504,7478,EIDLH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-BVA,2022-01-02 13:40:00,2022-01-02 15:50:00,130.0,150,31,0.0,5,43,57353.0,66484.0,6435.0,65866.0
179044458,8383,EIEPB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-STN,2020-02-08 20:25:00,2020-02-08 23:15:00,170.0,83,2,0.0,0,13,50732.0,58772.0,9083.0,58955.0
180732281,1270,9HQDX,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-ATH,2021-07-16 05:25:00,2021-07-16 07:45:00,140.0,156,8,0.0,1,34,58182.0,66708.0,7374.0,65068.0
180907361,7554,EIDCJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-MXP,2021-09-19 08:35:00,2021-09-19 10:05:00,90.0,152,2,0.0,0,33,58011.0,64061.0,4771.0,62927.0
181402158,8288,EIHGX,197.0,Max,Scheduled Flight,FR,Ryanair DAC,STN-ACE,2022-02-15 07:05:00,2022-02-15 11:20:00,255.0,122,22,0.0,0,37,59331.0,68395.0,12723.0,65920.0
180839574,5113,9HQEJ,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-CRV,2021-08-18 08:20:00,2021-08-18 10:05:00,105.0,158,11,0.0,0,47,58191.0,66605.0,5280.0,65322.0
179000785,6822,EIFZL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-OPO,2019-12-11 19:40:00,2019-12-11 21:00:00,80.0,95,1,0.0,0,14,51964.0,57559.0,3747.0,124200.0
179053752,8723,EIDCW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NRN-BRI,2020-01-13 06:00:00,2020-01-13 08:20:00,140.0,111,5,0.0,2,37,52415.0,60541.0,8726.0,60787.0
181446357,9908,EIDYB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-PSA,2021-12-10 17:25:00,2021-12-10 20:10:00,165.0,107,4,0.0,3,39,55062.0,63029.0,8039.0,60877.0
181213161,2575,EIEFI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-EIN,2021-12-13 07:00:00,2021-12-13 10:00:00,180.0,172,6,0.0,2,37,58073.0,67014.0,9445.0,66591.0
181262316,4103,EIEVR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-TLV,2022-01-11 09:50:00,2022-01-11 10:55:00,65.0,80,5,0.0,2,43,53363.0,60913.0,2529.0,60496.0
180737241,1440,9HQAT,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-PMO,2021-07-16 18:55:00,2021-07-16 20:35:00,100.0,167,4,0.0,1,25,58992.0,65426.0,4997.0,64233.0
179938970,3187,EIEBG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-MAD,2020-10-05 09:15:00,2020-10-05 11:50:00,155.0,83,3,0.0,1,28,52028.0,59947.0,6938.0,57957.0
180803078,4011,SPRSQ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GOT-KRK,2021-09-25 06:10:00,2021-09-25 07:55:00,105.0,169,2,0.0,0,26,58170.0,64020.0,5218.0,63399.0
180231614,9061,9HQCI,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-TPS,2020-07-09 18:40:00,2020-07-09 20:20:00,100.0,164,15,0.0,2,31,57475.0,63813.0,4901.0,63471.0
179121485,4385,EIDHG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VIE-DTM,2020-09-30 11:55:00,2020-09-30 13:30:00,95.0,79,1,0.0,0,17,52512.0,61076.0,4455.0,57630.0
180740553,1544,SPRKL,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CFU-PRG,2021-09-19 07:05:00,2021-09-19 09:15:00,130.0,145,8,0.0,3,60,55756.0,63347.0,7285.0,63072.0
181407570,8406,SPRSY,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WRO-STN,2022-01-08 05:45:00,2022-01-08 07:55:00,130.0,77,7,0.0,3,33,53360.0,60112.0,6533.0,56234.0
179019948,7383,EIEBS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-STN,2020-02-12 06:25:00,2020-02-12 08:15:00,110.0,167,13,0.0,1,35,58569.0,65056.0,5490.0,64886.0
180883577,6944,EIEMK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-WMI,2021-06-05 04:40:00,2021-06-05 07:40:00,180.0,131,9,0.0,0,25,56156.0,65549.0,10110.0,64378.0
179010678,7066,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-BDS,2020-01-26 19:15:00,2020-01-26 20:30:00,75.0,152,3,0.0,1,8,57840.0,66101.0,3333.0,64016.0
180561258,8012,SPRSF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-DUB,2020-11-06 16:35:00,2020-11-06 19:35:00,180.0,64,0,0.0,1,25,48214.0,55341.0,8870.0,55308.0
180903815,7443,9HQBT,189.0,NG,Scheduled Flight,FR,Malta Air,MAH-MRS,2021-08-08 10:10:00,2021-08-08 11:15:00,65.0,130,12,0.0,0,67,56315.0,60808.0,2503.0,59063.0
180829694,4834,9HQAH,189.0,NG,Scheduled Flight,FR,Malta Air,NRN-CAG,2021-07-17 04:15:00,2021-07-17 06:30:00,135.0,163,13,0.0,1,84,58607.0,66165.0,7188.0,65177.0
180939601,8850,EIEPD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MLA-STN,2021-06-14 19:35:00,2021-06-14 22:55:00,200.0,43,0,0.0,0,21,50164.0,59475.0,11154.0,56741.0
182800621,5629,EIDCX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ZAZ-RAK,2022-03-27 16:30:00,2022-03-27 18:35:00,125.0,89,9,0.0,1,68,52134.0,64465.0,7483.0,63399.0
182601323,2413,EIENA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FMM-DUB,2022-03-30 18:55:00,2022-03-30 21:20:00,145.0,74,7,0.0,1,33,50784.0,58337.0,7949.0,57630.0
178982502,6321,EIDCO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLL-BCN,2020-02-09 12:30:00,2020-02-09 13:50:00,80.0,175,5,0.0,2,9,57929.0,63668.0,4024.0,63254.0
181449123,9982,9HQCD,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-AHO,2022-02-12 19:00:00,2022-02-12 20:10:00,70.0,126,1,0.0,0,18,56562.0,61414.0,3531.0,58066.0
181216396,2672,EIEBX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-CIA,2022-03-08 06:25:00,2022-03-08 08:55:00,150.0,155,3,0.0,2,24,57802.0,65651.0,7996.0,64179.0
181298208,4933,9HQCS,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-PMO,2022-01-08 19:45:00,2022-01-08 22:15:00,150.0,104,12,0.0,3,41,55694.0,63282.0,7688.0,60242.0
178862496,2137,EIEST,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-STN,2020-01-29 20:55:00,2020-01-29 23:35:00,160.0,157,13,0.0,6,38,58492.0,66920.0,8518.0,66464.0
180859542,5994,EIDLF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-MAD,2021-09-12 07:00:00,2021-09-12 09:20:00,140.0,127,1,0.0,0,31,57405.0,66542.0,7622.0,62764.0
179043335,8364,EIDAH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-STN,2019-12-07 10:30:00,2019-12-07 13:25:00,175.0,160,17,0.0,0,49,58411.0,67693.0,9481.0,67154.0
179899479,2633,EIEKJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-PDL,2020-10-05 15:50:00,2020-10-05 18:15:00,145.0,141,5,0.0,0,40,57036.0,65440.0,8288.0,63344.0
181298588,4946,9HQDP,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-FMM,2022-03-02 09:35:00,2022-03-02 11:35:00,120.0,171,11,0.0,0,52,58220.0,67322.0,6384.0,66664.0
178963643,5374,EIFIN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-BLQ,2020-01-28 13:15:00,2020-01-28 15:35:00,140.0,171,5,0.0,0,55,59370.0,66323.0,6562.0,66174.0
180671887,1160,9HQBQ,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-FCO,2021-04-25 18:10:00,2021-04-25 19:35:00,85.0,156,3,0.0,0,7,57855.0,63005.0,4095.0,61276.0
179742999,119,EIDHW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LGW-DUB,2020-09-13 20:35:00,2020-09-13 21:55:00,80.0,106,0,0.0,1,21,56685.0,61743.0,3604.0,56687.0
180897930,7305,SPRZE,197.0,Max,Scheduled Flight,FR,Ryanair Sun,KRK-CAG,2021-10-20 09:05:00,2021-10-20 11:30:00,145.0,129,15,0.0,0,48,58301.0,64956.0,7468.0,64070.0
181370900,7189,9HQAI,189.0,NG,Scheduled Flight,FR,Malta Air,BOD-FCO,2022-02-19 07:30:00,2022-02-19 09:35:00,125.0,172,7,0.0,0,45,58154.0,64653.0,5769.0,64161.0
181238870,3269,SPRSF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,RIX-GOT,2022-01-08 17:30:00,2022-01-08 19:00:00,90.0,124,6,0.0,1,45,57036.0,62633.0,4683.0,59771.0
179038841,8273,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,ORK-MLA,2019-11-21 17:40:00,2019-11-21 21:25:00,225.0,157,2,0.0,1,41,57350.0,68269.0,12363.0,67190.0
178849251,1882,EIESN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-LIS,2019-12-18 17:40:00,2019-12-18 20:25:00,165.0,169,15,62.0,1,73,58128.0,67580.0,9649.0,69385.0
180428082,1643,GRUKA,189.0,NG,Scheduled Flight,RK,Ryanair UK,LWO-STN,2021-02-08 11:40:00,2021-02-08 14:25:00,165.0,116,1,0.0,0,16,55124.0,63232.0,8669.0,62038.0
182454173,260,9HQBC,189.0,NG,Scheduled Flight,FR,Malta Air,KGS-BER,2022-03-31 16:15:00,2022-03-31 19:25:00,190.0,41,3,0.0,1,8,46744.0,56012.0,11121.0,55435.0
180890170,7124,EIEVJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-ACE,2021-08-12 05:15:00,2021-08-12 09:25:00,250.0,136,22,0.0,2,84,57355.0,69677.0,14164.0,69022.0
181085930,3081,9HQAH,189.0,NG,Scheduled Flight,FR,Malta Air,BRU-FCO,2021-10-16 20:20:00,2021-10-16 22:25:00,125.0,161,17,0.0,1,25,57652.0,64355.0,6076.0,63635.0
180213631,8714,9HQCR,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-TRN,2020-09-27 14:15:00,2020-09-27 15:50:00,95.0,175,2,0.0,2,47,58171.0,63932.0,4801.0,63979.0
180818784,4486,9HQAD,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-VLC,2021-07-20 17:40:00,2021-07-20 19:50:00,130.0,94,6,0.0,1,21,55151.0,62576.0,7300.0,58428.0
180967492,9995,9HQBE,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-PSA,2021-07-02 10:20:00,2021-07-02 11:40:00,80.0,134,5,0.0,1,12,55733.0,61247.0,4395.0,61168.0
181444336,9816,EIEMC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-SDR,2021-10-31 17:10:00,2021-10-31 19:10:00,120.0,93,5,0.0,1,28,51834.0,58983.0,6331.0,60642.0
181440421,9634,9HQAW,189.0,NG,Scheduled Flight,FR,Malta Air,BLL-FCO,2021-12-24 08:40:00,2021-12-24 11:20:00,160.0,98,11,0.0,0,22,56481.0,64542.0,8437.0,61839.0
179067351,9233,SPRST,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-KBP,2020-02-09 18:50:00,2020-02-09 20:45:00,115.0,167,7,0.0,0,35,57920.0,64322.0,6039.0,64088.0
179069075,9342,EIDYB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-PSA,2020-02-17 06:10:00,2020-02-17 08:40:00,150.0,173,4,0.0,3,77,58452.0,66552.0,8097.0,67480.0
178911917,3608,EIDPB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-LIS,2019-12-21 05:45:00,2019-12-21 07:25:00,100.0,174,11,0.0,1,29,58496.0,65776.0,6244.0,66392.0
180888475,7076,9HQDU,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-FCO,2021-09-11 20:40:00,2021-09-11 21:45:00,65.0,158,11,0.0,2,21,57787.0,62761.0,3077.0,61349.0
178922584,4022,SPRSU,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-EIN,2019-11-25 06:25:00,2019-11-25 08:30:00,125.0,171,2,0.0,1,20,57850.0,68228.0,6154.0,67371.0
180184330,8245,EIDLJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-BRS,2020-08-23 09:50:00,2020-08-23 12:15:00,145.0,38,8,0.0,0,22,56494.0,64427.0,7647.0,55145.0
180963958,9885,EIDLF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRI-LPL,2021-07-24 09:05:00,2021-07-24 12:20:00,195.0,7,1,0.0,0,2,43625.0,51919.0,11321.0,52134.0
179075753,9783,EIEKG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PSA-BRI,2020-01-26 18:45:00,2020-01-26 20:10:00,85.0,170,1,0.0,0,8,58833.0,64717.0,3988.0,63526.0
181225401,2958,EIDYY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-SVQ,2022-01-07 18:50:00,2022-01-07 20:35:00,105.0,131,8,0.0,0,17,55099.0,62690.0,4501.0,61603.0
178850811,1902,SPRSM,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-DUB,2019-12-01 14:30:00,2019-12-01 17:35:00,185.0,185,1,0.0,1,66,59062.0,68277.0,10015.0,68188.0
179127147,7559,OELON,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,PMI-DUS,2020-07-26 17:25:00,2020-07-26 19:45:00,140.0,136,3,0.0,0,33,57672.0,66081.0,7731.0,63648.0
178865396,2197,9HQAC,189.0,NG,Scheduled Flight,FR,Malta Air,TLS-TNG,2019-12-08 07:00:00,2019-12-08 09:00:00,120.0,144,12,0.0,5,64,58134.0,64500.0,5641.0,62165.0
178865679,2205,EIDCX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-AAL,2020-01-23 06:50:00,2020-01-23 08:30:00,100.0,109,1,0.0,0,19,52336.0,62824.0,5139.0,59208.0
180934918,8714,9HQBR,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-TRN,2021-10-07 13:45:00,2021-10-07 15:25:00,100.0,160,3,0.0,3,36,57631.0,63198.0,4659.0,62510.0
180107925,6617,9HQCH,189.0,NG,Scheduled Flight,FR,Malta Air,KLX-MXP,2020-07-12 19:15:00,2020-07-12 21:10:00,115.0,28,3,0.0,0,3,47677.0,55680.0,9265.0,52950.0
178987942,6398,EIFTI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-SVQ,2020-01-01 20:45:00,2020-01-01 22:30:00,105.0,161,6,0.0,1,34,57426.0,63647.0,4536.0,63072.0
179860465,2045,EIDWT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DTM-AGP,2020-09-04 12:05:00,2020-09-04 15:10:00,185.0,48,1,0.0,3,24,51190.0,60265.0,10330.0,55798.0
181118437,2018,EIDLF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ACE-MAD,2021-09-13 08:15:00,2021-09-13 10:45:00,150.0,153,4,0.0,2,50,56258.0,64872.0,7370.0,65231.0
180413940,1056,SPRSE,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-CRL,2021-01-08 16:35:00,2021-01-08 18:35:00,120.0,62,5,0.0,1,7,49019.0,55080.0,7028.0,54601.0
178937533,4524,EIFRR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-BGY,2019-12-19 18:10:00,2019-12-19 19:40:00,90.0,168,12,0.0,1,55,58033.0,64434.0,5276.0,64088.0
178854554,1985,EIDPG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CCF-DUB,2020-03-15 13:45:00,2020-03-15 16:05:00,140.0,82,0,0.0,2,46,57159.0,64786.0,7521.0,58374.0
179071787,9564,EIEMI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NYO-CRL,2020-02-21 12:00:00,2020-02-21 14:10:00,130.0,161,15,0.0,1,37,58489.0,65708.0,6861.0,65684.0
178853145,1954,EIENI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSR-OTP,2019-11-04 10:20:00,2019-11-04 11:25:00,65.0,161,5,0.0,0,17,57872.0,63126.0,2908.0,62383.0
180836448,5012,EIDYN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-RBA,2021-09-19 19:55:00,2021-09-19 20:55:00,60.0,55,4,0.0,1,37,49996.0,57526.0,2649.0,55091.0
179774344,522,EIDWX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-LDE,2020-08-19 12:10:00,2020-08-19 14:10:00,120.0,37,5,0.0,1,15,51801.0,60470.0,5858.0,54474.0
178786843,146,EIFIA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-STN,2019-11-25 18:25:00,2019-11-25 20:20:00,115.0,181,0,0.0,0,33,59301.0,65489.0,5272.0,65576.0
180954099,9381,9HQCD,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-MST,2021-09-01 16:55:00,2021-09-01 19:15:00,140.0,135,7,0.0,3,59,54864.0,61925.0,7709.0,61929.0
178960886,5286,EIFTM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-MRS,2019-11-20 14:20:00,2019-11-20 16:25:00,125.0,152,2,0.0,0,52,58728.0,65577.0,6223.0,63199.0
180854532,5567,SPRSX,189.0,NG,Scheduled Flight,FR,Ryanair Sun,VIE-WMI,2021-09-17 15:05:00,2021-09-17 16:20:00,75.0,156,3,0.0,1,16,56510.0,61166.0,4048.0,60932.0
181116017,3473,EIEMN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-LTN,2021-07-30 19:20:00,2021-07-30 21:55:00,155.0,28,6,0.0,1,16,46257.0,53375.0,8524.0,53676.0
178941092,4643,9HQBM,189.0,NG,Scheduled Flight,FR,Malta Air,BTS-BGY,2020-01-26 15:40:00,2020-01-26 17:10:00,90.0,163,5,0.0,1,19,57095.0,62595.0,4492.0,62782.0
178870001,2337,SPRSH,189.0,NG,Scheduled Flight,FR,Ryanair Sun,POZ-STN,2019-12-18 06:00:00,2019-12-18 08:10:00,130.0,71,5,0.0,2,17,49764.0,56265.0,6396.0,57449.0
180761911,2278,SPRSE,189.0,NG,Scheduled Flight,FR,Ryanair Sun,MLA-BUD,2021-09-20 10:50:00,2021-09-20 13:00:00,130.0,133,8,0.0,0,41,55642.0,62595.0,6987.0,61403.0
180853393,5529,EIEKO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-TSF,2021-08-06 04:55:00,2021-08-06 07:35:00,160.0,148,10,0.0,2,47,58435.0,66924.0,8438.0,65122.0
179045850,8407,EIDWF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-WRO,2020-01-31 19:20:00,2020-01-31 21:20:00,120.0,171,5,0.0,0,38,59124.0,65992.0,5863.0,65884.0
181130669,8,9HQEI,189.0,NG,Scheduled Flight,FR,Malta Air,BER-MXP,2022-02-17 09:10:00,2022-02-17 10:50:00,100.0,138,1,0.0,1,20,56998.0,63169.0,5743.0,60932.0
